iter	MultiClass
4340	0.1740176506
4341	0.1739981366
4342	0.173991279
4343	0.1739854131
4344	0.1739599155
4345	0.1739611425
4346	0.1739565876
4347	0.1739322666
4348	0.1739102483
4349	0.1739022981
4350	0.173892516
4351	0.1738777586
4352	0.1738578245
4353	0.1738476389
4354	0.1738332682
4355	0.1738039049
4356	0.1737950639
4357	0.1737796847
4358	0.1737438503
4359	0.1737343203
4360	0.1737242356
4361	0.1737182015
4362	0.1736904853
4363	0.1736855606
4364	0.173674854
4365	0.1736703495
4366	0.1736483312
4367	0.173638902
4368	0.1736122447
4369	0.1735965798
4370	0.1735928148
4371	0.1735640565
4372	0.1735313484
4373	0.1735237681
4374	0.1735107084
4375	0.1734929424
4376	0.1734735294
4377	0.1734653439
4378	0.1734427037
4379	0.1734334762
4380	0.1734170717
4381	0.1734133404
4382	0.1734062138
4383	0.1733981965
4384	0.1733935911
4385	0.1733943475
4386	0.17338949
4387	0.1733824139
4388	0.1733725813
4389	0.1733592022
4390	0.173344176
4391	0.1733204937
4392	0.1733006268
4393	0.1732830626
4394	0.1732707592
4395	0.1732521529
4396	0.1732438162
4397	0.1732205541
4398	0.1732138309
4399	0.1732103517
4400	0.1732042
4401	0.1732035781
4402	0.1731889889
4403	0.1731767696
4404	0.1731539277
4405	0.1731442632
4406	0.1731355063
4407	0.1731270351
4408	0.1731157906
4409	0.1731068152
4410	0.1730921924
4411	0.1730706615
4412	0.1730617365
4413	0.1730512148
4414	0.1730278519
4415	0.17301533
4416	0.1730086236
4417	0.1730034636
4418	0.1729733944
4419	0.1729618305
4420	0.1729551242
4421	0.1729419132
4422	0.1729237271
4423	0.172920584
4424	0.1729029526
4425	0.1728856068
4426	0.1728750683
4427	0.1728578907
4428	0.1728565124
4429	0.1728447973
4430	0.1728186947
4431	0.1727941888
4432	0.1727836167
4433	0.1727466226
4434	0.172722873
4435	0.1727193602
4436	0.172703107
4437	0.1726842149
4438	0.1726774918
4439	0.1726717939
4440	0.1726617596
4441	0.1726524985
4442	0.172620782
4443	0.1726097729
4444	0.1725814852
4445	0.1725561726
4446	0.172533566
4447	0.1725203886
4448	0.1724766545
4449	0.1724626032
4450	0.1724413748
4451	0.1724276596
4452	0.1723832364
4453	0.1723583439
4454	0.1723375022
4455	0.1723199211
4456	0.1723048613
4457	0.1722854146
4458	0.1722741365
4459	0.1722604717
4460	0.1722487398
4461	0.1722149392
4462	0.1721967026
4463	0.172180836
4464	0.1721607338
4465	0.1721511365
4466	0.1721369507
4467	0.1721181931
4468	0.1721078562
4469	0.172083384
4470	0.1720792156
4471	0.1720682737
4472	0.1720498187
4473	0.1720338848
4474	0.172021447
4475	0.1720118161
4476	0.1719937308
4477	0.1719822846
4478	0.1719650061
4479	0.1719512069
4480	0.1719365168
4481	0.1719220284
4482	0.1719009345
4483	0.1718894212
4484	0.1718851015
4485	0.1718511832
4486	0.1718459224
4487	0.1718275346
4488	0.1718164414
4489	0.1717951626
4490	0.1717578659
4491	0.1717437978
4492	0.1717333265
4493	0.1717240821
4494	0.1717113081
4495	0.171691727
4496	0.1716885335
4497	0.1716716584
4498	0.1716451188
4499	0.1716412193
4500	0.171617369
4501	0.1716041075
4502	0.1715947288
4503	0.1715616341
4504	0.1715592978
4505	0.1715418008
4506	0.1715249929
4507	0.1715166058
4508	0.171504252
4509	0.1714969069
4510	0.1714546183
4511	0.1714313899
4512	0.1714189184
4513	0.1714176746
4514	0.1714126995
4515	0.1713919754
4516	0.1713689822
4517	0.171364545
4518	0.1713206596
4519	0.1713159198
4520	0.1713012969
4521	0.1712796652
4522	0.1712628237
4523	0.1712232916
4524	0.1712083494
4525	0.1711940123
4526	0.1711856588
4527	0.1711752379
4528	0.171168061
4529	0.1711621614
4530	0.1711431181
4531	0.1711357898
4532	0.1711181248
4533	0.1711086956
4534	0.1710988461
4535	0.1710841729
4536	0.1710635496
4537	0.1710537338
4538	0.1710407918
4539	0.1710100502
4540	0.1709932255
4541	0.1709762159
4542	0.1709536598
4543	0.1709407009
4544	0.170935709
4545	0.1709249015
4546	0.1709154723
4547	0.1708940086
4548	0.1708869661
4549	0.1708707801
4550	0.170856359
4551	0.1708412991
4552	0.1708115156
4553	0.1708027755
4554	0.1707880854
4555	0.1707770427
4556	0.1707510913
4557	0.1707350902
4558	0.1707228541
4559	0.1707062143
4560	0.1706889526
4561	0.1706700606
4562	0.1706601607
4563	0.1706442437
4564	0.1706157543
4565	0.1706026106
4566	0.1705661711
4567	0.1705412282
4568	0.1705269583
4569	0.1705024693
4570	0.1704960319
4571	0.1704884683
4572	0.1704806527
4573	0.1704716773
4574	0.1704584831
4575	0.1704579452
4576	0.170435658
4577	0.1704266994
4578	0.1704218419
4579	0.1704041432
4580	0.170391302
4581	0.1703835872
4582	0.1703717545
4583	0.1703606781
4584	0.1703501227
4585	0.1703191122
4586	0.1703117168
4587	0.1702931441
4588	0.17028195
4589	0.1702752605
4590	0.1702537968
4591	0.1702350392
4592	0.1702277951
4593	0.1702141975
4594	0.1702024824
4595	0.1701971543
4596	0.1701911203
4597	0.1701837248
4598	0.1701811196
4599	0.1701670682
4600	0.1701604459
4601	0.1701441927
4602	0.1701249141
4603	0.1700903571
4604	0.1700864241
4605	0.1700622375
4606	0.170040236
4607	0.1700305211
4608	0.1699980147
4609	0.1699813076
4610	0.1699640964
4611	0.1699537931
4612	0.1699412545
4613	0.1699247996
4614	0.1699191689
4615	0.1699013526
4616	0.1698816706
4617	0.1698677705
4618	0.1698613835
4619	0.1698335664
4620	0.1698301713
4621	0.1698162039
4622	0.1698044048
4623	0.169794505
4624	0.1697871599
4625	0.1697713269
4626	0.169768873
4627	0.1697619145
4628	0.1697517793
4629	0.1697355766
4630	0.1697177266
4631	0.1696842621
4632	0.1696799089
4633	0.1696695721
4634	0.1696605966
4635	0.1696619581
4636	0.1696525793
4637	0.1696414189
4638	0.1696266616
4639	0.1696079208
4640	0.1695755656
4641	0.1695573291
4642	0.1695458997
4643	0.1695441517
4644	0.1695256631
4645	0.1695265035
4646	0.1695117293
4647	0.1695076282
4648	0.1694930558
4649	0.1694680961
4650	0.1694621125
4651	0.1694474392
4652	0.1694275891
4653	0.1694174036
4654	0.1694121763
4655	0.1694016378
4656	0.1693813003
4657	0.1693675514
4658	0.1693577524
4659	0.1693530798
4660	0.1693459869
4661	0.1693432304
4662	0.1693299186
4663	0.169315447
4664	0.169292706
4665	0.1692778142
4666	0.1692707381
4667	0.1692526192
4668	0.1692490727
4669	0.1692400637
4670	0.1692346684
4671	0.1692289705
4672	0.1692275082
4673	0.1692141796
4674	0.1691892871
4675	0.1691707817
4676	0.1691680924
4677	0.1691585119
4678	0.1691577556
4679	0.169141889
4680	0.169124392
4681	0.169107769
4682	0.1690898518
4683	0.1690703715
4684	0.1690643711
4685	0.1690576311
4686	0.1690444369
4687	0.1690415292
4688	0.1690151072
4689	0.1689961815
4690	0.1689868532
4691	0.1689765667
4692	0.1689647508
4693	0.1689550022
4694	0.1689503296
4695	0.1689498926
4696	0.1689418921
4697	0.1689242606
4698	0.1689116043
4699	0.1689006456
4700	0.168881804
4701	0.1688671979
4702	0.1688418853
4703	0.1688353638
4704	0.1688106899
4705	0.1687857134
4706	0.1687744185
4707	0.1687524506
4708	0.1687247008
4709	0.1687165826
4710	0.1687083635
4711	0.1686996739
4712	0.1686651337
4713	0.168661873
4714	0.1686452332
4715	0.1686396025
4716	0.1686156177
4717	0.1685802035
4718	0.1685568574
4719	0.1685377637
4720	0.1685055766
4721	0.1684694397
4722	0.1684537075
4723	0.1684449002
4724	0.1684194867
4725	0.1684130997
4726	0.1684100911
4727	0.1683983088
4728	0.1683869298
4729	0.1683700883
4730	0.168335733
4731	0.1683259004
4732	0.1683182192
4733	0.1682914275
4734	0.168285612
4735	0.168271527
4736	0.1682598119
4737	0.16825324
4738	0.1682198932
4739	0.1682092202
4740	0.1681926813
4741	0.1681871179
4742	0.1681812519
4743	0.1681673014
4744	0.1681373329
4745	0.168120878
4746	0.1681180879
4747	0.1681025911
4748	0.1680874808
4749	0.1680826569
4750	0.1680626724
4751	0.1680575628
4752	0.1680320821
4753	0.1680235941
4754	0.1679902137
4755	0.1679605141
4756	0.1679518245
4757	0.1679245789
4758	0.1679234024
4759	0.1679088467
4760	0.1678950475
4761	0.1678626251
4762	0.167852927
4763	0.1678411446
4764	0.1678226896
4765	0.1678208912
4766	0.1678001166
4767	0.1677959147
4768	0.1677889394
4769	0.1677705348
4770	0.1677645848
4771	0.1677524831
4772	0.1677436926
4773	0.1677206658
4774	0.1677047824
4775	0.167696597
4776	0.1676870501
4777	0.1676753182
4778	0.1676729147
4779	0.1676620904
4780	0.1676448623
4781	0.1676429967
4782	0.167619785
4783	0.167616726
4784	0.167598792
4785	0.1675882702
4786	0.1675591422
4787	0.1675516795
4788	0.1675289553
4789	0.1675210051
4790	0.1675186856
4791	0.1675075252
4792	0.1674944319
4793	0.1674677914
4794	0.1674450504
4795	0.1674450504
4796	0.1674430166
4797	0.1674355875
4798	0.1674254524
4799	0.1674090143
4800	0.1673919375
4801	0.1673806258
4802	0.1673709108
4803	0.1673612463
4804	0.1673550106
4805	0.1673321015
4806	0.1673111589
4807	0.1673094277
4808	0.167308789
4809	0.1672874093
4810	0.1672681475
4811	0.1672651389
4812	0.1672481462
4813	0.1672296239
4814	0.1671907305
4815	0.1671622075
4816	0.1671536691
4817	0.1671472317
4818	0.1671353485
4819	0.1671300877
4820	0.1671245747
4821	0.1671217342
4822	0.167108624
4823	0.1671034976
4824	0.167095329
4825	0.1670707055
4826	0.1670494771
4827	0.1670365687
4828	0.1670285177
4829	0.1670159286
4830	0.1670014066
4831	0.1669923976
4832	0.1669776739
4833	0.1669696397
4834	0.1669561934
4835	0.1669277209
4836	0.1669199053
4837	0.1669109635
4838	0.1668786587
4839	0.1668648259
4840	0.1668374795
4841	0.166819058
4842	0.1668058975
4843	0.1667982835
4844	0.1667842994
4845	0.1667708867
4846	0.1667543309
4847	0.1667286485
4848	0.1667161602
4849	0.166708395
4850	0.1666965791
4851	0.1666885617
4852	0.1666795527
4853	0.1666489792
4854	0.1666232799
4855	0.166606741
4856	0.1665815964
4857	0.1665730748
4858	0.1665640322
4859	0.1665428039
4860	0.1665274247
4861	0.1665090537
4862	0.1664862622
4863	0.1664734378
4864	0.1664672357
4865	0.1664563946
4866	0.1664331997
4867	0.166418476
4868	0.1664036347
4869	0.1663885917
4870	0.1663693971
4871	0.1663530598
4872	0.1663454458
4873	0.1663342518
4874	0.166321024
4875	0.1662976779
4876	0.1662807019
4877	0.1662733737
4878	0.1662521285
4879	0.1662310515
4880	0.1662050833
4881	0.1661730139
4882	0.1661653159
4883	0.1661602903
4884	0.1661533151
4885	0.1661483399
4886	0.1661383729
4887	0.1661236996
4888	0.1661109256
4889	0.1661035302
4890	0.1660652082
4891	0.1660553924
4892	0.1660434924
4893	0.166026382
4894	0.1660225162
4895	0.1660095069
4896	0.1659944807
4897	0.1659877576
4898	0.1659782443
4899	0.1659334849
4900	0.1659220052
4901	0.1659147442
4902	0.165910559
4903	0.1659046594
4904	0.1658737161
4905	0.1658501683
4906	0.1658299653
4907	0.1658229228
4908	0.1657919795
4909	0.1657737093
4910	0.1657645658
4911	0.1657484471
4912	0.1657412365
4913	0.1657305803
4914	0.1657250673
4915	0.1657060072
4916	0.1656957376
4917	0.1656898044
4918	0.1656706603
4919	0.165660273
4920	0.1656488773
4921	0.1656276657
4922	0.1656014959
4923	0.16559484
4924	0.1655860326
4925	0.1655724014
4926	0.1655375251
4927	0.165526079
4928	0.165523978
4929	0.1655149521
4930	0.1655039934
4931	0.1654995729
4932	0.1654915724
4933	0.1654841769
4934	0.1654551161
4935	0.1654304758
4936	0.1654173488
4937	0.1654072641
4938	0.1653952969
4939	0.1653903554
4940	0.1653586726
4941	0.1653549076
4942	0.1653501678
4943	0.1653285697
4944	0.1653183673
4945	0.1653129215
4946	0.1652735071
4947	0.16524648
4948	0.1652361264
4949	0.1652341767
4950	0.1652244281
4951	0.1652076538
4952	0.1651996869
4953	0.1652009811
4954	0.1651804587
4955	0.1651785762
4956	0.1651758029
4957	0.1651694664
4958	0.165160928
4959	0.1651472296
4960	0.1651408426
4961	0.1651334303
4962	0.1651084034
4963	0.1650908391
4964	0.1650787879
4965	0.1650663669
4966	0.1650429703
4967	0.1650394575
4968	0.1650287173
4969	0.165019288
4970	0.1650053711
4971	0.1650061611
4972	0.1649923114
4973	0.1649824116
4974	0.1649785626
4975	0.1649726462
4976	0.1649707805
4977	0.1649494681
4978	0.1649271977
4979	0.1649073308
4980	0.1648918508
4981	0.1648576131
4982	0.1648471082
4983	0.1648319979
4984	0.164827006
4985	0.1648190055
4986	0.1648058785
4987	0.1647958106
4988	0.1647799272
4989	0.1647675734
4990	0.1647631697
4991	0.1647617747
4992	0.1647443953
4993	0.1647209315
4994	0.1647139226
4995	0.1647031656
4996	0.1646997536
4997	0.1646928456
4998	0.1646832987
4999	0.1646827104
